final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
7,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
7,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
7,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
7,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
7,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
7,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
7,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
7,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
4,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
4,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
4,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
4,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
4,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
4,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
4,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
4,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
4,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
16,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
16,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
16,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
16,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
16,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
16,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
16,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
16,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
16,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
2,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
8,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
