final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
8,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.468,0.661,0.42,0.424,0.422,0.368
17,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.474,0.716,0.441,0.463,0.388,0.365
14,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.469,0.711,0.451,0.461,0.439,0.344
4,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.491,0.682,0.453,0.443,0.368,0.379
12,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.469,0.703,0.504,0.431,0.415,0.364
6,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.478,0.747,0.459,0.443,0.402,0.344
8,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.478,0.747,0.459,0.443,0.402,0.344
5,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.473,0.717,0.459,0.442,0.387,0.366
3,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.471,0.699,0.408,0.437,0.374,0.369
9,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.468,0.685,0.434,0.437,0.391,0.357
5,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.466,0.689,0.433,0.451,0.4,0.357
15,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.472,0.749,0.468,0.407,0.416,0.339
2,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.474,0.716,0.441,0.463,0.388,0.365
6,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.471,0.699,0.408,0.437,0.374,0.369
2,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.473,0.696,0.462,0.457,0.454,0.361
2,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.491,0.715,0.454,0.485,0.402,0.374
2,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.486,0.689,0.445,0.458,0.446,0.356
3,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.492,0.733,0.475,0.462,0.392,0.373
4,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.491,0.715,0.454,0.485,0.402,0.374
9,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.474,0.694,0.452,0.483,0.414,0.358
11,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.485,0.717,0.46,0.468,0.451,0.352
17,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.485,0.717,0.46,0.468,0.451,0.352
4,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.469,0.711,0.451,0.461,0.439,0.344
6,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.482,0.741,0.48,0.435,0.399,0.374
6,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.473,0.725,0.424,0.422,0.414,0.348
10,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.491,0.682,0.453,0.443,0.368,0.379
5,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.492,0.733,0.475,0.462,0.392,0.373
13,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.491,0.682,0.453,0.443,0.368,0.379
3,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.474,0.694,0.452,0.483,0.414,0.358
0,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.469,0.703,0.504,0.431,0.415,0.364
10,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.492,0.733,0.475,0.462,0.392,0.373
13,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.466,0.689,0.433,0.451,0.4,0.357
4,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.469,0.711,0.451,0.461,0.439,0.344
12,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.507,0.698,0.48,0.467,0.462,0.391
6,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.463,0.679,0.406,0.403,0.385,0.367
7,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.468,0.661,0.42,0.424,0.422,0.368
2,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.489,0.724,0.491,0.42,0.44,0.36
6,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.468,0.685,0.434,0.437,0.391,0.357
4,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.456,0.691,0.415,0.452,0.389,0.354
4,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.478,0.747,0.459,0.443,0.402,0.344
5,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.485,0.717,0.46,0.468,0.451,0.352
4,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.507,0.698,0.48,0.467,0.462,0.391
2,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.473,0.696,0.462,0.457,0.454,0.361
10,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.473,0.717,0.459,0.442,0.387,0.366
7,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.473,0.725,0.424,0.422,0.414,0.348
2,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.462,0.666,0.417,0.468,0.431,0.357
12,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.476,0.736,0.471,0.478,0.39,0.351
9,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.474,0.716,0.441,0.463,0.388,0.365
16,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.489,0.724,0.491,0.42,0.44,0.36
15,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.468,0.685,0.434,0.437,0.391,0.357
14,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.472,0.749,0.468,0.407,0.416,0.339
2,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.491,0.682,0.453,0.443,0.368,0.379
6,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.471,0.699,0.408,0.437,0.374,0.369
12,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.468,0.685,0.434,0.437,0.391,0.357
4,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.507,0.698,0.48,0.467,0.462,0.391
4,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.476,0.736,0.471,0.478,0.39,0.351
23,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.482,0.741,0.48,0.435,0.399,0.374
4,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.472,0.749,0.468,0.407,0.416,0.339
6,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.462,0.666,0.417,0.468,0.431,0.357
9,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.474,0.694,0.452,0.483,0.414,0.358
13,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.485,0.668,0.473,0.439,0.395,0.373
3,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.482,0.741,0.48,0.435,0.399,0.374
7,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.463,0.679,0.406,0.403,0.385,0.367
6,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.485,0.668,0.473,0.439,0.395,0.373
4,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.456,0.691,0.415,0.452,0.389,0.354
8,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.469,0.703,0.504,0.431,0.415,0.364
8,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.507,0.698,0.48,0.467,0.462,0.391
3,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.473,0.696,0.462,0.457,0.454,0.361
2,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.478,0.747,0.459,0.443,0.402,0.344
4,0.564,0.49,14.6,17.5,8.6,6.3,27.0,115.1,0.526,101.1,0.472,0.749,0.468,0.407,0.416,0.339
