final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
8,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
4,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
2,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
2,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
6,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
7,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
2,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
10,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
17,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
10,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
6,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
4,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.474,0.716,0.441,0.463,0.388,0.365
10,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
1,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.491,0.682,0.453,0.443,0.368,0.379
5,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
11,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
12,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
8,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
15,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
10,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
12,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
28,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
31,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
34,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
11,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
12,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
10,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
