final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
13,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
21,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
21,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
21,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
21,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
21,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
21,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
21,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
