final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
22,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
12,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
12,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
12,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
12,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
12,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
12,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
12,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
12,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
12,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
9,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
9,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
9,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
9,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
9,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
9,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
9,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
9,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
9,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
29,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
29,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
29,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
29,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
29,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
29,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
29,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
29,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
29,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
14,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
14,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
14,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
14,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
14,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
14,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
14,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
14,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
14,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
3,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
3,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
3,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
3,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
3,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
3,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
3,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
3,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
3,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
30,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
30,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
