final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
4,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
13,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.472,0.749,0.468,0.407,0.416,0.339
0,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
7,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
0,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
3,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
2,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
0,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
2,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
7,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
9,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.489,0.724,0.491,0.42,0.44,0.36
2,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.473,0.717,0.459,0.442,0.387,0.366
5,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.486,0.689,0.445,0.458,0.446,0.356
7,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.471,0.699,0.408,0.437,0.374,0.369
4,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
5,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
4,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
6,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
6,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
7,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.486,0.689,0.445,0.458,0.446,0.356
1,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
5,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.471,0.699,0.408,0.437,0.374,0.369
2,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.472,0.749,0.468,0.407,0.416,0.339
