final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
4,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
5,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
2,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
11,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
0,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
13,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
13,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
11,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
7,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
0,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
18,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
20,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
10,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
2,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
9,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
16,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
16,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
8,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
3,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
6,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
2,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
8,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
2,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
3,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
4,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
4,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
4,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
4,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
7,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
11,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
1,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
4,0.675,0.24,16.1,11.6,3.0,2.0,8.1,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
