final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
14,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.492,0.733,0.475,0.462,0.392,0.373
16,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
12,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.474,0.716,0.441,0.463,0.388,0.365
14,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.468,0.685,0.434,0.437,0.391,0.357
22,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.473,0.725,0.424,0.422,0.414,0.348
23,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.468,0.661,0.42,0.424,0.422,0.368
25,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.485,0.668,0.473,0.439,0.395,0.373
13,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.469,0.711,0.451,0.461,0.439,0.344
23,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.474,0.716,0.441,0.463,0.388,0.365
23,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
7,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.482,0.741,0.48,0.435,0.399,0.374
13,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
12,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.491,0.715,0.454,0.485,0.402,0.374
18,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.468,0.685,0.434,0.437,0.391,0.357
17,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.473,0.725,0.424,0.422,0.414,0.348
15,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
22,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.492,0.733,0.475,0.462,0.392,0.373
15,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.469,0.703,0.504,0.431,0.415,0.364
16,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.507,0.698,0.48,0.467,0.462,0.391
8,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.463,0.693,0.468,0.44,0.467,0.345
29,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.474,0.716,0.441,0.463,0.388,0.365
26,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.469,0.703,0.504,0.431,0.415,0.364
15,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.471,0.699,0.408,0.437,0.374,0.369
23,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
25,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.453,0.651,0.421,0.398,0.421,0.355
14,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.468,0.685,0.434,0.437,0.391,0.357
28,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.453,0.651,0.421,0.398,0.421,0.355
16,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.472,0.749,0.468,0.407,0.416,0.339
15,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.485,0.717,0.46,0.468,0.451,0.352
32,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.473,0.696,0.462,0.457,0.454,0.361
12,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.469,0.711,0.451,0.461,0.439,0.344
26,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.486,0.689,0.445,0.458,0.446,0.356
26,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.482,0.729,0.502,0.452,0.385,0.367
19,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.468,0.661,0.42,0.424,0.422,0.368
8,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.471,0.699,0.408,0.437,0.374,0.369
19,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.485,0.717,0.46,0.468,0.451,0.352
16,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.482,0.741,0.48,0.435,0.399,0.374
22,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.468,0.685,0.434,0.437,0.391,0.357
17,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.474,0.694,0.452,0.483,0.414,0.358
30,0.612,0.39,26.0,17.1,17.0,11.8,26.1,114.8,0.563,98.6,0.469,0.711,0.451,0.461,0.439,0.344
28,0.612,0.39,26.0,17.1,17.0,11.8,26.1,115.0,0.543,98.0,0.456,0.691,0.415,0.452,0.389,0.354
16,0.612,0.39,26.0,17.1,17.0,11.8,26.1,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
19,0.612,0.39,26.0,17.1,17.0,11.8,26.1,115.0,0.543,98.0,0.485,0.717,0.46,0.468,0.451,0.352
24,0.612,0.39,26.0,17.1,17.0,11.8,26.1,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
20,0.612,0.39,26.0,17.1,17.0,11.8,26.1,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
