final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,116.1,0.535,95.7,0.463,0.693,0.468,0.44,0.467,0.345
4,0.697,0.229,11.5,16.7,3.8,2.5,11.7,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.478,0.747,0.459,0.443,0.402,0.344
4,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.473,0.696,0.462,0.457,0.454,0.361
0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.471,0.699,0.408,0.437,0.374,0.369
6,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
4,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.456,0.691,0.415,0.452,0.389,0.354
10,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.453,0.651,0.421,0.398,0.421,0.355
