final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
30,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
25,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
32,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
25,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
14,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
23,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
18,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
20,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
25,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
17,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
29,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
8,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
35,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
22,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
25,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
28,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
25,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
28,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
32,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
34,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
31,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
22,0.618,0.315,25.6,18.8,20.8,14.8,33.0,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
