final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
7,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
7,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
7,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
7,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
7,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
7,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
7,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
7,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
6,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
6,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
6,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
6,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
6,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
6,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
6,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
6,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
6,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
8,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
8,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
8,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
8,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
8,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
8,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
8,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
8,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
8,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
