final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
5,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
6,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
7,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
7,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
7,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
7,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
