final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
18,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
18,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
18,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
18,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
18,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
18,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
18,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
18,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
18,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
21,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
11,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
11,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
11,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
11,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
11,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
11,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
11,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
11,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
