final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
8,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.473,0.696,0.462,0.457,0.454,0.361
3,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.469,0.703,0.504,0.431,0.415,0.364
13,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.469,0.711,0.451,0.461,0.439,0.344
2,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.469,0.703,0.504,0.431,0.415,0.364
4,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.463,0.679,0.406,0.403,0.385,0.367
4,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.482,0.729,0.502,0.452,0.385,0.367
9,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.486,0.689,0.445,0.458,0.446,0.356
17,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.482,0.741,0.48,0.435,0.399,0.374
6,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.482,0.741,0.48,0.435,0.399,0.374
11,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.453,0.651,0.421,0.398,0.421,0.355
2,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.469,0.711,0.451,0.461,0.439,0.344
0,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.478,0.747,0.459,0.443,0.402,0.344
8,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.492,0.733,0.475,0.462,0.392,0.373
10,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.466,0.689,0.433,0.451,0.4,0.357
8,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.462,0.666,0.417,0.468,0.431,0.357
12,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.473,0.725,0.424,0.422,0.414,0.348
7,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.462,0.666,0.417,0.468,0.431,0.357
