final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
6,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
9,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
7,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
2,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
2,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.486,0.689,0.445,0.458,0.446,0.356
4,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
8,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.473,0.717,0.459,0.442,0.387,0.366
2,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
