final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
5,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
5,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
5,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
5,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
5,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
5,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
5,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
5,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
5,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
6,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
6,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
6,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
6,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
6,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
6,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
6,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
6,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
16,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
16,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
16,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
16,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
16,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
16,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
16,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
16,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
16,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
16,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
16,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
16,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
16,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
16,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
16,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
16,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
16,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
9,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
9,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
9,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
9,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
9,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
9,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
9,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
9,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
9,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
10,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
10,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
10,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
10,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
10,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
10,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
10,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
10,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
