final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
9,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
12,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
23,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
13,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
12,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
5,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.472,0.749,0.468,0.407,0.416,0.339
4,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
13,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
23,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
17,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
6,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
22,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
8,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
14,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
10,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
4,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
9,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
16,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
16,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
12,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
8,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
11,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
18,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
15,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
0,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
