final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
17,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
28,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
25,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
0,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.462,0.666,0.417,0.468,0.431,0.357
8,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
12,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
2,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
8,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.474,0.716,0.441,0.463,0.388,0.365
12,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
10,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
11,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
19,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
3,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
13,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
14,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
4,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
10,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
6,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
19,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
21,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.486,0.689,0.445,0.458,0.446,0.356
13,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
3,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
11,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
20,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
2,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
5,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.482,0.729,0.502,0.452,0.385,0.367
0,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.463,0.679,0.406,0.403,0.385,0.367
7,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.473,0.725,0.424,0.422,0.414,0.348
6,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.486,0.689,0.445,0.458,0.446,0.356
5,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
9,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.462,0.666,0.417,0.468,0.431,0.357
4,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.456,0.691,0.415,0.452,0.389,0.354
14,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
17,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.469,0.703,0.504,0.431,0.415,0.364
3,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
16,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.474,0.716,0.441,0.463,0.388,0.365
5,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
8,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
2,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.469,0.703,0.504,0.431,0.415,0.364
18,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
15,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.473,0.717,0.459,0.442,0.387,0.366
3,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
20,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.491,0.715,0.454,0.485,0.402,0.374
