final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
11,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.482,0.729,0.502,0.452,0.385,0.367
13,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
4,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
2,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
7,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.482,0.729,0.502,0.452,0.385,0.367
1,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
8,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
1,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
2,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
4,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
2,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
7,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
4,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
3,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
2,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
