final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
10,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
10,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
10,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
10,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
10,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
10,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
10,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
10,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
10,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
17,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
15,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
15,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
15,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
15,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
15,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
15,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
15,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
15,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
15,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
6,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
6,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
6,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
6,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
6,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
6,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
6,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
6,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
6,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
