final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
9,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
9,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
9,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
9,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
9,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
9,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
9,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
9,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
9,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
6,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
6,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
6,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
6,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
6,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
6,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
6,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
6,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
6,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
6,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
6,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
18,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
11,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
11,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
11,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
11,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
11,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
11,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
11,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
