final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
4,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
4,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
4,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
4,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
4,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
4,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
4,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
4,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
4,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
6,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
6,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
6,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
6,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
6,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
6,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
6,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
6,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
6,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
12,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
12,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
12,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
12,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
12,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
12,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
12,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
12,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
12,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
22,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
22,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
22,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
22,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
22,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
22,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
22,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
22,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
22,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
10,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.474,0.716,0.441,0.463,0.388,0.365
10,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.474,0.716,0.441,0.463,0.388,0.365
10,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.474,0.716,0.441,0.463,0.388,0.365
10,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.474,0.716,0.441,0.463,0.388,0.365
10,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.474,0.716,0.441,0.463,0.388,0.365
10,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.474,0.716,0.441,0.463,0.388,0.365
10,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.474,0.716,0.441,0.463,0.388,0.365
10,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.474,0.716,0.441,0.463,0.388,0.365
10,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.474,0.716,0.441,0.463,0.388,0.365
4,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
4,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
4,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
4,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
4,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
4,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
4,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
4,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
4,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
11,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
11,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
11,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
11,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
11,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
11,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
11,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
11,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
11,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
11,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
11,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
11,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
11,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
11,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
11,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
11,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
11,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
11,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
17,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
17,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
17,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
17,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
17,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
17,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
17,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
17,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
17,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
8,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
8,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
8,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
8,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
8,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
8,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
8,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
8,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
8,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
14,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
14,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
14,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
14,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
14,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
14,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
14,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
14,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
14,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.466,0.689,0.433,0.451,0.4,0.357
5,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
5,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
5,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
5,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
5,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
5,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
5,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
5,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
5,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
10,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.485,0.717,0.46,0.468,0.451,0.352
10,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.485,0.717,0.46,0.468,0.451,0.352
10,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.485,0.717,0.46,0.468,0.451,0.352
10,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.485,0.717,0.46,0.468,0.451,0.352
10,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.485,0.717,0.46,0.468,0.451,0.352
10,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.485,0.717,0.46,0.468,0.451,0.352
10,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.485,0.717,0.46,0.468,0.451,0.352
10,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.485,0.717,0.46,0.468,0.451,0.352
10,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.485,0.717,0.46,0.468,0.451,0.352
22,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
22,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
22,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
22,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
22,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
22,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
22,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
22,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
22,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
13,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
13,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
13,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
13,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
13,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
13,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
13,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
13,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
13,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
3,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
3,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
3,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
3,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
3,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
3,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
3,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
3,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
3,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
15,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
11,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
11,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
11,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
