final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
13,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
13,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
13,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
13,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
13,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
13,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
13,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
13,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
13,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
34,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
34,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
34,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
34,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
34,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
34,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
34,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
34,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
34,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
10,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
10,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
10,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
10,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
10,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
10,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
10,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
10,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
10,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
22,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
22,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
22,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
