final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
4,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
0,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
3,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
0,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
6,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.473,0.696,0.462,0.457,0.454,0.361
0,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.473,0.725,0.424,0.422,0.414,0.348
0,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
1,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
2,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
4,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.462,0.666,0.417,0.468,0.431,0.357
0,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
