final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
8,0.63,0.211,19.3,18.4,15.9,11.5,30.4,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
6,0.63,0.211,19.3,18.4,15.9,11.5,30.4,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
3,0.63,0.211,19.3,18.4,15.9,11.5,30.4,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
15,0.63,0.211,19.3,18.4,15.9,11.5,30.4,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
10,0.63,0.211,19.3,18.4,15.9,11.5,30.4,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
13,0.63,0.211,19.3,18.4,15.9,11.5,30.4,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
10,0.63,0.211,19.3,18.4,15.9,11.5,30.4,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
17,0.63,0.211,19.3,18.4,15.9,11.5,30.4,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
5,0.63,0.211,19.3,18.4,15.9,11.5,30.4,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
14,0.63,0.211,19.3,18.4,15.9,11.5,30.4,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
28,0.63,0.211,19.3,18.4,15.9,11.5,30.4,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
15,0.63,0.211,19.3,18.4,15.9,11.5,30.4,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
17,0.63,0.211,19.3,18.4,15.9,11.5,30.4,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
