final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
2,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.486,0.689,0.445,0.458,0.446,0.356
13,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
6,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.463,0.679,0.406,0.403,0.385,0.367
11,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.485,0.668,0.473,0.439,0.395,0.373
3,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.489,0.724,0.491,0.42,0.44,0.36
9,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.507,0.698,0.48,0.467,0.462,0.391
12,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.482,0.741,0.48,0.435,0.399,0.374
8,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.482,0.741,0.48,0.435,0.399,0.374
10,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.474,0.694,0.452,0.483,0.414,0.358
9,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.472,0.749,0.468,0.407,0.416,0.339
12,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.507,0.698,0.48,0.467,0.462,0.391
2,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.507,0.698,0.48,0.467,0.462,0.391
7,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.474,0.694,0.452,0.483,0.414,0.358
2,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.472,0.749,0.468,0.407,0.416,0.339
