final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
2,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
7,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.474,0.716,0.441,0.463,0.388,0.365
5,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.453,0.651,0.421,0.398,0.421,0.355
5,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.474,0.716,0.441,0.463,0.388,0.365
0,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.469,0.711,0.451,0.461,0.439,0.344
4,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
0,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
3,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.492,0.733,0.475,0.462,0.392,0.373
3,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.473,0.696,0.462,0.457,0.454,0.361
11,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.489,0.724,0.491,0.42,0.44,0.36
6,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.507,0.698,0.48,0.467,0.462,0.391
21,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.463,0.693,0.468,0.44,0.467,0.345
13,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.474,0.716,0.441,0.463,0.388,0.365
12,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.469,0.703,0.504,0.431,0.415,0.364
0,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.471,0.699,0.408,0.437,0.374,0.369
4,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.469,0.711,0.451,0.461,0.439,0.344
3,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.486,0.689,0.445,0.458,0.446,0.356
3,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.482,0.729,0.502,0.452,0.385,0.367
10,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.468,0.661,0.42,0.424,0.422,0.368
4,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.492,0.733,0.475,0.462,0.392,0.373
6,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.463,0.679,0.406,0.403,0.385,0.367
17,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
9,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.473,0.717,0.459,0.442,0.387,0.366
6,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.476,0.736,0.471,0.478,0.39,0.351
5,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.482,0.729,0.502,0.452,0.385,0.367
2,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.463,0.693,0.468,0.44,0.467,0.345
5,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.491,0.715,0.454,0.485,0.402,0.374
8,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.471,0.699,0.408,0.437,0.374,0.369
0,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.482,0.741,0.48,0.435,0.399,0.374
0,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.468,0.685,0.434,0.437,0.391,0.357
6,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.474,0.694,0.452,0.483,0.414,0.358
4,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.469,0.711,0.451,0.461,0.439,0.344
6,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.474,0.694,0.452,0.483,0.414,0.358
6,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.456,0.691,0.415,0.452,0.389,0.354
3,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.476,0.736,0.471,0.478,0.39,0.351
7,0.475,0.235,17.6,11.6,8.8,8.4,25.7,114.8,0.563,98.6,0.469,0.711,0.451,0.461,0.439,0.344
