final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
3,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
2,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
6,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
3,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
5,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
5,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
3,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
6,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
5,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.474,0.716,0.441,0.463,0.388,0.365
2,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.491,0.682,0.453,0.443,0.368,0.379
1,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
2,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.474,0.694,0.452,0.483,0.414,0.358
3,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.472,0.749,0.468,0.407,0.416,0.339
9,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
5,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
3,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
20,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
4,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
20,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
4,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
3,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
8,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
6,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
7,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
4,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.463,0.693,0.468,0.44,0.467,0.345
11,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.491,0.682,0.453,0.443,0.368,0.379
20,0.652,0.448,26.9,23.0,6.5,4.1,8.7,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
