final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
15,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
15,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
15,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
15,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
15,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
15,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
15,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
15,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
15,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
11,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
11,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
11,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
11,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
11,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
11,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
11,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
11,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
11,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
7,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
9,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
9,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
9,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
9,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
9,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
9,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
9,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
9,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
9,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
6,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
6,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
6,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
6,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
6,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
6,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
6,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
6,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
6,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
2,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
2,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
2,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
2,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
2,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
2,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
2,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
2,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
2,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
16,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
16,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
16,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
16,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
16,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
16,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
16,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
16,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
16,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
13,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
13,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
13,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
13,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
13,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
13,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
13,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
13,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
13,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
3,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
3,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
3,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
3,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
3,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
3,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
3,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
