final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
8,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.469,0.703,0.504,0.431,0.415,0.364
8,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.469,0.703,0.504,0.431,0.415,0.364
8,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.469,0.703,0.504,0.431,0.415,0.364
8,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.469,0.703,0.504,0.431,0.415,0.364
8,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.469,0.703,0.504,0.431,0.415,0.364
8,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.469,0.703,0.504,0.431,0.415,0.364
8,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.469,0.703,0.504,0.431,0.415,0.364
8,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.469,0.703,0.504,0.431,0.415,0.364
8,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.469,0.703,0.504,0.431,0.415,0.364
15,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
15,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
15,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
15,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
15,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
15,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
15,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
15,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
