final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
10,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
21,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
14,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
18,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
5,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
11,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
14,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
13,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
3,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.471,0.699,0.408,0.437,0.374,0.369
2,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.463,0.693,0.468,0.44,0.467,0.345
3,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.471,0.699,0.408,0.437,0.374,0.369
7,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.485,0.717,0.46,0.468,0.451,0.352
9,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
9,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
15,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.463,0.693,0.468,0.44,0.467,0.345
2,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
3,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.463,0.693,0.468,0.44,0.467,0.345
20,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
5,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
6,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
6,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
12,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.463,0.693,0.468,0.44,0.467,0.345
9,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.474,0.716,0.441,0.463,0.388,0.365
6,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
9,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
6,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
2,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
8,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
12,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
7,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
17,0.643,0.417,17.8,14.4,12.5,8.2,28.6,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
