final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
2,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
12,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
9,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
3,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
6,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
8,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
4,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
5,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
13,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
0,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
3,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
6,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
11,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.491,0.682,0.453,0.443,0.368,0.379
10,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
9,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.474,0.694,0.452,0.483,0.414,0.358
4,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
7,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.472,0.749,0.468,0.407,0.416,0.339
6,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
2,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
8,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
11,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
5,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
8,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
5,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
5,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
8,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
9,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
0,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
8,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
4,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
7,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.472,0.749,0.468,0.407,0.416,0.339
2,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.471,0.699,0.408,0.437,0.374,0.369
11,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.463,0.693,0.468,0.44,0.467,0.345
10,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.471,0.699,0.408,0.437,0.374,0.369
6,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.455,0.137,20.5,10.2,10.3,10.7,28.3,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
