final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
0,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
0,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
0,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
0,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
0,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
4,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
4,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
5,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
13,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.472,0.749,0.468,0.407,0.416,0.339
18,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
1,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
14,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
14,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
11,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
12,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
11,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
4,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
3,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
10,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
26,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
27,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
8,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
13,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
15,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
13,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
9,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
14,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
0,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
15,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
11,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.491,0.682,0.453,0.443,0.368,0.379
14,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
11,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
8,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
23,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
17,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
10,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
3,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
8,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.507,0.698,0.48,0.467,0.462,0.391
7,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
16,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
6,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.472,0.749,0.468,0.407,0.416,0.339
11,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
4,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
4,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
6,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.507,0.698,0.48,0.467,0.462,0.391
20,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
21,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
5,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
16,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
7,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.482,0.741,0.48,0.435,0.399,0.374
5,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.466,0.689,0.433,0.451,0.4,0.357
0,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
2,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
0,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
2,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
5,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.492,0.733,0.475,0.462,0.392,0.373
0,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
13,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
11,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
6,0.533,0.138,17.5,9.0,9.4,8.3,25.9,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
