final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
27,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.471,0.699,0.408,0.437,0.374,0.369
29,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.462,0.666,0.417,0.468,0.431,0.357
26,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.462,0.666,0.417,0.468,0.431,0.357
25,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.468,0.661,0.42,0.424,0.422,0.368
16,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
11,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.463,0.679,0.406,0.403,0.385,0.367
26,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.476,0.736,0.471,0.478,0.39,0.351
24,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.478,0.747,0.459,0.443,0.402,0.344
21,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.468,0.661,0.42,0.424,0.422,0.368
24,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.485,0.717,0.46,0.468,0.451,0.352
17,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.491,0.715,0.454,0.485,0.402,0.374
24,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.469,0.711,0.451,0.461,0.439,0.344
29,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.474,0.716,0.441,0.463,0.388,0.365
14,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.466,0.689,0.433,0.451,0.4,0.357
32,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.456,0.691,0.415,0.452,0.389,0.354
18,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.489,0.724,0.491,0.42,0.44,0.36
12,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
21,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.468,0.661,0.42,0.424,0.422,0.368
11,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.485,0.668,0.473,0.439,0.395,0.373
13,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.491,0.715,0.454,0.485,0.402,0.374
22,0.607,0.429,25.0,21.6,21.0,14.5,36.8,117.7,0.541,96.9,0.485,0.668,0.473,0.439,0.395,0.373
