final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
6,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.489,0.724,0.491,0.42,0.44,0.36
8,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.472,0.749,0.468,0.407,0.416,0.339
9,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.491,0.715,0.454,0.485,0.402,0.374
6,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.462,0.666,0.417,0.468,0.431,0.357
7,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.491,0.715,0.454,0.485,0.402,0.374
6,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.456,0.691,0.415,0.452,0.389,0.354
2,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.472,0.749,0.468,0.407,0.416,0.339
4,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.468,0.661,0.42,0.424,0.422,0.368
0,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.473,0.717,0.459,0.442,0.387,0.366
10,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.474,0.716,0.441,0.463,0.388,0.365
12,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.482,0.729,0.502,0.452,0.385,0.367
18,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.456,0.691,0.415,0.452,0.389,0.354
5,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.463,0.693,0.468,0.44,0.467,0.345
15,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.468,0.685,0.434,0.437,0.391,0.357
35,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.471,0.699,0.408,0.437,0.374,0.369
