final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
5,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.486,0.689,0.445,0.458,0.446,0.356
5,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.486,0.689,0.445,0.458,0.446,0.356
5,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.486,0.689,0.445,0.458,0.446,0.356
5,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.486,0.689,0.445,0.458,0.446,0.356
5,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.486,0.689,0.445,0.458,0.446,0.356
5,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.486,0.689,0.445,0.458,0.446,0.356
5,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.486,0.689,0.445,0.458,0.446,0.356
5,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.486,0.689,0.445,0.458,0.446,0.356
5,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.486,0.689,0.445,0.458,0.446,0.356
11,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
11,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
11,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
11,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
11,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
11,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
11,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
11,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
11,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
6,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
