final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
33,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
28,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
17,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
21,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
9,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
16,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
22,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
24,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.507,0.698,0.48,0.467,0.462,0.391
10,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
15,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
17,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
20,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.478,0.747,0.459,0.443,0.402,0.344
6,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
18,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.473,0.725,0.424,0.422,0.414,0.348
21,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
15,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
8,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
20,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
21,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
14,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
23,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.491,0.715,0.454,0.485,0.402,0.374
4,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
16,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
22,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
14,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
30,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
21,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
24,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
30,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.469,0.703,0.504,0.431,0.415,0.364
16,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
12,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
14,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
15,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
24,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
32,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
15,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
32,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
42,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
11,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
17,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
14,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
19,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
20,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
24,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
21,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
9,0.668,0.467,21.3,23.5,19.1,11.9,34.6,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
22,0.668,0.467,21.3,23.5,19.1,11.9,34.6,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
16,0.668,0.467,21.3,23.5,19.1,11.9,34.6,119.4,0.563,100.3,0.473,0.717,0.459,0.442,0.387,0.366
9,0.668,0.467,21.3,23.5,19.1,11.9,34.6,119.4,0.563,100.3,0.463,0.679,0.406,0.403,0.385,0.367
22,0.668,0.467,21.3,23.5,19.1,11.9,34.6,119.4,0.563,100.3,0.468,0.685,0.434,0.437,0.391,0.357
33,0.668,0.467,21.3,23.5,19.1,11.9,34.6,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
14,0.668,0.467,21.3,23.5,19.1,11.9,34.6,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
14,0.668,0.467,21.3,23.5,19.1,11.9,34.6,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
15,0.668,0.467,21.3,23.5,19.1,11.9,34.6,119.4,0.563,100.3,0.472,0.749,0.468,0.407,0.416,0.339
12,0.668,0.467,21.3,23.5,19.1,11.9,34.6,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
15,0.668,0.467,21.3,23.5,19.1,11.9,34.6,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
19,0.668,0.467,21.3,23.5,19.1,11.9,34.6,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
22,0.668,0.467,21.3,23.5,19.1,11.9,34.6,119.4,0.563,100.3,0.468,0.685,0.434,0.437,0.391,0.357
22,0.668,0.467,21.3,23.5,19.1,11.9,34.6,119.4,0.563,100.3,0.456,0.691,0.415,0.452,0.389,0.354
30,0.668,0.467,21.3,23.5,19.1,11.9,34.6,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
18,0.668,0.467,21.3,23.5,19.1,11.9,34.6,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
