final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
7,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
7,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
7,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
7,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
7,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
