final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
4,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
4,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
4,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
4,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
4,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
4,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
4,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
4,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
8,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
8,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
8,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
8,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
8,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
8,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
