final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
10,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.473,0.696,0.462,0.457,0.454,0.361
4,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.482,0.741,0.48,0.435,0.399,0.374
5,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.473,0.725,0.424,0.422,0.414,0.348
12,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.469,0.703,0.504,0.431,0.415,0.364
0,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.469,0.711,0.451,0.461,0.439,0.344
6,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.469,0.703,0.504,0.431,0.415,0.364
3,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.474,0.716,0.441,0.463,0.388,0.365
0,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.469,0.711,0.451,0.461,0.439,0.344
13,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.507,0.698,0.48,0.467,0.462,0.391
2,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.472,0.749,0.468,0.407,0.416,0.339
2,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.463,0.679,0.406,0.403,0.385,0.367
16,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.482,0.729,0.502,0.452,0.385,0.367
8,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.482,0.741,0.48,0.435,0.399,0.374
7,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.456,0.691,0.415,0.452,0.389,0.354
13,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.486,0.689,0.445,0.458,0.446,0.356
13,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.473,0.696,0.462,0.457,0.454,0.361
10,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.473,0.717,0.459,0.442,0.387,0.366
2,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.482,0.741,0.48,0.435,0.399,0.374
12,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.453,0.651,0.421,0.398,0.421,0.355
2,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.489,0.724,0.491,0.42,0.44,0.36
5,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.491,0.715,0.454,0.485,0.402,0.374
8,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.469,0.711,0.451,0.461,0.439,0.344
11,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.485,0.717,0.46,0.468,0.451,0.352
6,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.472,0.749,0.468,0.407,0.416,0.339
7,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.474,0.716,0.441,0.463,0.388,0.365
5,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.453,0.651,0.421,0.398,0.421,0.355
14,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.478,0.747,0.459,0.443,0.402,0.344
11,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.466,0.689,0.433,0.451,0.4,0.357
15,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.472,0.749,0.468,0.407,0.416,0.339
7,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.471,0.699,0.408,0.437,0.374,0.369
0,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.471,0.699,0.408,0.437,0.374,0.369
12,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.478,0.747,0.459,0.443,0.402,0.344
7,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.473,0.717,0.459,0.442,0.387,0.366
0,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.463,0.679,0.406,0.403,0.385,0.367
4,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.468,0.661,0.42,0.424,0.422,0.368
9,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.485,0.717,0.46,0.468,0.451,0.352
3,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.507,0.698,0.48,0.467,0.462,0.391
12,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.468,0.685,0.434,0.437,0.391,0.357
2,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.468,0.661,0.42,0.424,0.422,0.368
12,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.468,0.685,0.434,0.437,0.391,0.357
7,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.485,0.668,0.473,0.439,0.395,0.373
6,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.491,0.682,0.453,0.443,0.368,0.379
9,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.466,0.689,0.433,0.451,0.4,0.357
18,0.548,0.169,14.6,13.0,6.8,5.8,18.9,115.2,0.547,101.1,0.473,0.696,0.462,0.457,0.454,0.361
