final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
18,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
18,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
18,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
18,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
18,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
18,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
18,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
18,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
18,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
15,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
15,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
15,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
15,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
15,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
15,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
15,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
15,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
15,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
11,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
11,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
11,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
11,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
11,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
11,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
