final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
6,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.491,0.682,0.453,0.443,0.368,0.379
6,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
0,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
2,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.472,0.749,0.468,0.407,0.416,0.339
2,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.485,0.717,0.46,0.468,0.451,0.352
8,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.485,0.668,0.473,0.439,0.395,0.373
13,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
3,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
9,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
13,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
13,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
8,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
23,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.474,0.716,0.441,0.463,0.388,0.365
28,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.474,0.716,0.441,0.463,0.388,0.365
16,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.476,0.736,0.471,0.478,0.39,0.351
19,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.468,0.685,0.434,0.437,0.391,0.357
9,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.468,0.661,0.42,0.424,0.422,0.368
5,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.491,0.715,0.454,0.485,0.402,0.374
15,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.453,0.651,0.421,0.398,0.421,0.355
11,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
2,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.491,0.682,0.453,0.443,0.368,0.379
2,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.468,0.661,0.42,0.424,0.422,0.368
3,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.469,0.711,0.451,0.461,0.439,0.344
14,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.482,0.741,0.48,0.435,0.399,0.374
17,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.482,0.741,0.48,0.435,0.399,0.374
35,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
22,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.456,0.691,0.415,0.452,0.389,0.354
7,0.563,0.118,22.2,12.9,6.7,5.7,13.1,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
