final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
20,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
6,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
16,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
13,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
6,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
5,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
16,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
5,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
7,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
8,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
23,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
15,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
11,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
16,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
9,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
11,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
17,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
11,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
20,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
14,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
11,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
7,0.531,0.097,13.8,10.0,7.6,6.9,23.7,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
