final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
7,1,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
7,1,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
7,1,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
7,1,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
7,1,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
7,1,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
7,1,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
7,1,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
7,1,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
4,0,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,0,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,0,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,0,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,0,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,0,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,0,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,0,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,0,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
16,1,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
16,1,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
16,1,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
16,1,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
16,1,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
16,1,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
16,1,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
16,1,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
16,1,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
2,0,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
2,0,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
2,0,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
2,0,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
2,0,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
2,0,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
2,0,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
2,0,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
2,0,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
8,1,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,1,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,1,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,1,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,1,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,1,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,1,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,1,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,1,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,0,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
8,0,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
8,0,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
8,0,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
8,0,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
8,0,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
8,0,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
8,0,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
8,0,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
9,0,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
9,0,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
9,0,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
9,0,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
9,0,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
9,0,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
9,0,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
9,0,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
9,0,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
9,1,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
9,1,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
9,1,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
9,1,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
9,1,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
9,1,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
9,1,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
