final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,0,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
13,0,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
6,0,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
11,0,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
3,0,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
9,1,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
12,1,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
8,1,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
10,1,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
9,1,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
12,0,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
2,0,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
7,0,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
2,0,0.606,0.245,20.2,19.1,13.2,9.8,25.8,114.8,0.563,98.6,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
