final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,0,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
0,0,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
10,1,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
6,1,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
18,1,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,1,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
2,0,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
7,1,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
6,1,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
5,0,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
3,0,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
13,1,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
0,1,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
0,0,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
13,1,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,0,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
0,0,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
3,1,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
2,1,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
3,1,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
4,1,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
0,1,0.497,0.218,20.1,8.3,3.7,3.4,9.9,115.0,0.53,98.3,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
