final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
3,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.468,0.661,0.42,0.424,0.422,0.368
6,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.474,0.716,0.441,0.463,0.388,0.365
3,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.469,0.711,0.451,0.461,0.439,0.344
5,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.491,0.682,0.453,0.443,0.368,0.379
4,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.469,0.703,0.504,0.431,0.415,0.364
5,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.482,0.729,0.502,0.452,0.385,0.367
5,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.478,0.747,0.459,0.443,0.402,0.344
11,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.478,0.747,0.459,0.443,0.402,0.344
9,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.473,0.717,0.459,0.442,0.387,0.366
2,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.466,0.689,0.433,0.451,0.4,0.357
4,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.472,0.749,0.468,0.407,0.416,0.339
3,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.482,0.741,0.48,0.435,0.399,0.374
4,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.473,0.696,0.462,0.457,0.454,0.361
3,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.491,0.715,0.454,0.485,0.402,0.374
0,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.486,0.689,0.445,0.458,0.446,0.356
8,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.492,0.733,0.475,0.462,0.392,0.373
0,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.482,0.729,0.502,0.452,0.385,0.367
10,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.468,0.661,0.42,0.424,0.422,0.368
14,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.489,0.724,0.491,0.42,0.44,0.36
7,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.474,0.716,0.441,0.463,0.388,0.365
9,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.469,0.711,0.451,0.461,0.439,0.344
17,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.469,0.703,0.504,0.431,0.415,0.364
5,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.471,0.699,0.408,0.437,0.374,0.369
7,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.456,0.691,0.415,0.452,0.389,0.354
17,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.478,0.747,0.459,0.443,0.402,0.344
9,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.485,0.717,0.46,0.468,0.451,0.352
11,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.507,0.698,0.48,0.467,0.462,0.391
8,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.473,0.696,0.462,0.457,0.454,0.361
8,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.473,0.725,0.424,0.422,0.414,0.348
21,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.462,0.666,0.417,0.468,0.431,0.357
11,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.476,0.736,0.471,0.478,0.39,0.351
10,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.489,0.724,0.491,0.42,0.44,0.36
4,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.468,0.685,0.434,0.437,0.391,0.357
7,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.472,0.749,0.468,0.407,0.416,0.339
