final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
12,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.476,0.736,0.471,0.478,0.39,0.351
12,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.476,0.736,0.471,0.478,0.39,0.351
12,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.476,0.736,0.471,0.478,0.39,0.351
12,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.476,0.736,0.471,0.478,0.39,0.351
12,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.476,0.736,0.471,0.478,0.39,0.351
12,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.476,0.736,0.471,0.478,0.39,0.351
12,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.476,0.736,0.471,0.478,0.39,0.351
12,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.476,0.736,0.471,0.478,0.39,0.351
12,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.476,0.736,0.471,0.478,0.39,0.351
15,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
15,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
15,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
15,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
15,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
15,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
15,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
15,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
15,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
10,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
10,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
10,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
10,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
10,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
10,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
10,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
10,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
10,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
27,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
27,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
27,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
27,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
27,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
27,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
27,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
27,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
27,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
