final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
12,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
4,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
18,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.482,0.741,0.48,0.435,0.399,0.374
23,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
22,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
6,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
13,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
8,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
14,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.482,0.729,0.502,0.452,0.385,0.367
20,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.485,0.717,0.46,0.468,0.451,0.352
20,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.491,0.715,0.454,0.485,0.402,0.374
38,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.456,0.691,0.415,0.452,0.389,0.354
28,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.468,0.661,0.42,0.424,0.422,0.368
14,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.468,0.661,0.42,0.424,0.422,0.368
15,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
21,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
29,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.474,0.694,0.452,0.483,0.414,0.358
18,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.482,0.741,0.48,0.435,0.399,0.374
10,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
8,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.507,0.698,0.48,0.467,0.462,0.391
13,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
26,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.473,0.696,0.462,0.457,0.454,0.361
31,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
10,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.469,0.711,0.451,0.461,0.439,0.344
19,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.474,0.716,0.441,0.463,0.388,0.365
15,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.466,0.689,0.433,0.451,0.4,0.357
7,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.456,0.691,0.415,0.452,0.389,0.354
8,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
3,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.468,0.661,0.42,0.424,0.422,0.368
21,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
15,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.507,0.698,0.48,0.467,0.462,0.391
20,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
5,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
23,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
1,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
16,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
23,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
24,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
9,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
7,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
2,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.492,0.733,0.475,0.462,0.392,0.373
2,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
