final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
20,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.472,0.749,0.468,0.407,0.416,0.339
23,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.463,0.679,0.406,0.403,0.385,0.367
14,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.474,0.694,0.452,0.483,0.414,0.358
23,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.462,0.666,0.417,0.468,0.431,0.357
17,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.489,0.724,0.491,0.42,0.44,0.36
22,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.486,0.689,0.445,0.458,0.446,0.356
19,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.491,0.715,0.454,0.485,0.402,0.374
32,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.485,0.668,0.473,0.439,0.395,0.373
12,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.473,0.696,0.462,0.457,0.454,0.361
17,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.478,0.747,0.459,0.443,0.402,0.344
28,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.491,0.682,0.453,0.443,0.368,0.379
17,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.471,0.699,0.408,0.437,0.374,0.369
17,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.476,0.736,0.471,0.478,0.39,0.351
8,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.463,0.693,0.468,0.44,0.467,0.345
21,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
18,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
17,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.473,0.696,0.462,0.457,0.454,0.361
16,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.469,0.703,0.504,0.431,0.415,0.364
12,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.453,0.651,0.421,0.398,0.421,0.355
24,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.482,0.729,0.502,0.452,0.385,0.367
11,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.463,0.679,0.406,0.403,0.385,0.367
25,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.463,0.693,0.468,0.44,0.467,0.345
16,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.486,0.689,0.445,0.458,0.446,0.356
23,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.473,0.717,0.459,0.442,0.387,0.366
19,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.491,0.715,0.454,0.485,0.402,0.374
9,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.463,0.679,0.406,0.403,0.385,0.367
14,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.482,0.741,0.48,0.435,0.399,0.374
22,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.476,0.736,0.471,0.478,0.39,0.351
23,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.507,0.698,0.48,0.467,0.462,0.391
13,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.482,0.741,0.48,0.435,0.399,0.374
17,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
17,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.463,0.693,0.468,0.44,0.467,0.345
22,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.482,0.729,0.502,0.452,0.385,0.367
7,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.473,0.717,0.459,0.442,0.387,0.366
21,0.602,0.153,18.2,14.8,14.7,11.4,32.9,117.7,0.541,96.9,0.476,0.736,0.471,0.478,0.39,0.351
