final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
27,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
30,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
13,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
14,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
26,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
22,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
25,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
29,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
11,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
27,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
23,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
27,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
26,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
19,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.472,0.749,0.468,0.407,0.416,0.339
20,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
31,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
16,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
21,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
