final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
16,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
31,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
20,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.463,0.693,0.468,0.44,0.467,0.345
16,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
16,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
16,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
26,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
18,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
4,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
20,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.489,0.724,0.491,0.42,0.44,0.36
8,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
17,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
11,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
10,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
18,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
4,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.463,0.693,0.468,0.44,0.467,0.345
16,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
33,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
24,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
0,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
20,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
23,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
12,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
21,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
22,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
21,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.489,0.724,0.491,0.42,0.44,0.36
23,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
