final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
34,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.492,0.733,0.475,0.462,0.392,0.373
28,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
20,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.474,0.716,0.441,0.463,0.388,0.365
25,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.453,0.651,0.421,0.398,0.421,0.355
14,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.474,0.716,0.441,0.463,0.388,0.365
25,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.468,0.685,0.434,0.437,0.391,0.357
20,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.473,0.725,0.424,0.422,0.414,0.348
21,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.468,0.661,0.42,0.424,0.422,0.368
27,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.485,0.668,0.473,0.439,0.395,0.373
7,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.469,0.711,0.451,0.461,0.439,0.344
13,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.474,0.716,0.441,0.463,0.388,0.365
18,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
17,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.482,0.741,0.48,0.435,0.399,0.374
21,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
29,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.468,0.685,0.434,0.437,0.391,0.357
