final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
20,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.485,0.717,0.46,0.468,0.451,0.352
20,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.485,0.717,0.46,0.468,0.451,0.352
20,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.485,0.717,0.46,0.468,0.451,0.352
20,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.485,0.717,0.46,0.468,0.451,0.352
20,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.485,0.717,0.46,0.468,0.451,0.352
20,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.485,0.717,0.46,0.468,0.451,0.352
20,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.485,0.717,0.46,0.468,0.451,0.352
20,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.485,0.717,0.46,0.468,0.451,0.352
20,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.485,0.717,0.46,0.468,0.451,0.352
19,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
19,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
19,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
19,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
19,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
19,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
19,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
19,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
19,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
17,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
17,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
17,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
17,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
17,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
17,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
17,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
17,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
17,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
5,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.472,0.749,0.468,0.407,0.416,0.339
5,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.472,0.749,0.468,0.407,0.416,0.339
5,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.472,0.749,0.468,0.407,0.416,0.339
5,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.472,0.749,0.468,0.407,0.416,0.339
5,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.472,0.749,0.468,0.407,0.416,0.339
5,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.472,0.749,0.468,0.407,0.416,0.339
5,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.472,0.749,0.468,0.407,0.416,0.339
5,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.472,0.749,0.468,0.407,0.416,0.339
5,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.472,0.749,0.468,0.407,0.416,0.339
20,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
20,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
20,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
20,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
20,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
20,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
20,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
20,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
20,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
16,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
16,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
16,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
16,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
16,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
16,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
16,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
16,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
16,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
