final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
1,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
1,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
1,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
1,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
1,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
1,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
1,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
1,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
1,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
8,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
8,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
8,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
8,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
8,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
8,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
8,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
8,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
8,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
15,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
15,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
15,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
15,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
15,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
15,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
15,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
15,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
15,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
6,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
9,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
9,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
9,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
