final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
2,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
0,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
2,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.472,0.749,0.468,0.407,0.416,0.339
0,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
3,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
8,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
2,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
2,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.492,0.733,0.475,0.462,0.392,0.373
0,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
