final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
1,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
2,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
6,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.486,0.689,0.445,0.458,0.446,0.356
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
6,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.473,0.717,0.459,0.442,0.387,0.366
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
2,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.491,0.682,0.453,0.443,0.368,0.379
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
2,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
1,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
4,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
5,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.453,0.651,0.421,0.398,0.421,0.355
6,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
5,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.491,0.682,0.453,0.443,0.368,0.379
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.473,0.717,0.459,0.442,0.387,0.366
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
2,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.486,0.689,0.445,0.458,0.446,0.356
