final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
22,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
14,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
10,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
25,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
25,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
20,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
13,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
15,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
18,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.453,0.651,0.421,0.398,0.421,0.355
15,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.456,0.691,0.415,0.452,0.389,0.354
22,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
20,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.476,0.736,0.471,0.478,0.39,0.351
15,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
15,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
12,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
13,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
24,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
10,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
14,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.474,0.694,0.452,0.483,0.414,0.358
11,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.485,0.717,0.46,0.468,0.451,0.352
6,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.507,0.698,0.48,0.467,0.462,0.391
27,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.471,0.699,0.408,0.437,0.374,0.369
7,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
6,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
