final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
3,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.463,0.679,0.406,0.403,0.385,0.367
6,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.482,0.729,0.502,0.452,0.385,0.367
0,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.456,0.691,0.415,0.452,0.389,0.354
6,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.463,0.693,0.468,0.44,0.467,0.345
3,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.486,0.689,0.445,0.458,0.446,0.356
1,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.473,0.696,0.462,0.457,0.454,0.361
5,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.482,0.741,0.48,0.435,0.399,0.374
4,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.472,0.749,0.468,0.407,0.416,0.339
5,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.474,0.716,0.441,0.463,0.388,0.365
0,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.453,0.651,0.421,0.398,0.421,0.355
5,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.466,0.689,0.433,0.451,0.4,0.357
24,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.472,0.749,0.468,0.407,0.416,0.339
14,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.492,0.733,0.475,0.462,0.392,0.373
22,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.466,0.689,0.433,0.451,0.4,0.357
13,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.462,0.666,0.417,0.468,0.431,0.357
10,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.485,0.717,0.46,0.468,0.451,0.352
11,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.478,0.747,0.459,0.443,0.402,0.344
2,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.473,0.717,0.459,0.442,0.387,0.366
9,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.463,0.679,0.406,0.403,0.385,0.367
0,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.468,0.661,0.42,0.424,0.422,0.368
8,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.485,0.717,0.46,0.468,0.451,0.352
19,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.507,0.698,0.48,0.467,0.462,0.391
5,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.468,0.661,0.42,0.424,0.422,0.368
5,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.468,0.685,0.434,0.437,0.391,0.357
7,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.491,0.682,0.453,0.443,0.368,0.379
8,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.485,0.717,0.46,0.468,0.451,0.352
5,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.468,0.685,0.434,0.437,0.391,0.357
2,0.607,0.196,14.5,12.2,6.8,5.2,18.5,115.2,0.547,101.1,0.462,0.666,0.417,0.468,0.431,0.357
