final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
3,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
3,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
3,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
3,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
3,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
3,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
1,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
1,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
1,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
1,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
1,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
1,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
0,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
0,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
0,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
0,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
0,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
0,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
2,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.482,0.729,0.502,0.452,0.385,0.367
2,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.482,0.729,0.502,0.452,0.385,0.367
2,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.482,0.729,0.502,0.452,0.385,0.367
2,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.482,0.729,0.502,0.452,0.385,0.367
2,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.482,0.729,0.502,0.452,0.385,0.367
2,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.482,0.729,0.502,0.452,0.385,0.367
0,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
0,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
0,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
0,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
0,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
0,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
0,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
2,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
2,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
2,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
2,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
2,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
2,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
5,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
5,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
5,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
5,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
5,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
5,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
2,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
2,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
2,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
2,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
2,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
2,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
9,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
5,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.485,0.668,0.473,0.439,0.395,0.373
5,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.485,0.668,0.473,0.439,0.395,0.373
5,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.485,0.668,0.473,0.439,0.395,0.373
5,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.485,0.668,0.473,0.439,0.395,0.373
5,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.485,0.668,0.473,0.439,0.395,0.373
5,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.485,0.668,0.473,0.439,0.395,0.373
15,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
4,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
4,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
4,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
