final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
13,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
10,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
11,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
9,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
20,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
17,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
8,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
15,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
13,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
13,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
22,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
9,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
17,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
15,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
11,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
1,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
8,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
14,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
26,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
19,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
8,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
18,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
14,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
19,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
2,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
16,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
9,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
17,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
8,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
19,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
14,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
15,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
21,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
12,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
19,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
19,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
11,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
9,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
14,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
24,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
19,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
12,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
14,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
18,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
22,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
14,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
25,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
24,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
21,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
13,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
20,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
13,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.472,0.749,0.468,0.407,0.416,0.339
20,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
23,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
18,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
30,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.474,0.694,0.452,0.483,0.414,0.358
19,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
15,0.621,0.318,20.5,17.3,15.2,10.8,29.6,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
