final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
6,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.485,0.717,0.46,0.468,0.451,0.352
4,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
14,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
2,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.472,0.749,0.468,0.407,0.416,0.339
0,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
3,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
16,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
6,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
7,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.466,0.689,0.433,0.451,0.4,0.357
11,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.469,0.703,0.504,0.431,0.415,0.364
28,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
2,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
11,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.456,0.691,0.415,0.452,0.389,0.354
4,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
19,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
