final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
8,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
18,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
2,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
6,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
4,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
6,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
14,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
15,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.453,0.651,0.421,0.398,0.421,0.355
4,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.456,0.691,0.415,0.452,0.389,0.354
7,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
9,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.476,0.736,0.471,0.478,0.39,0.351
8,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
2,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
8,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
4,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
13,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
5,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.474,0.694,0.452,0.483,0.414,0.358
13,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.485,0.717,0.46,0.468,0.451,0.352
4,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.507,0.698,0.48,0.467,0.462,0.391
3,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.471,0.699,0.408,0.437,0.374,0.369
13,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
9,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
6,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
10,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.489,0.724,0.491,0.42,0.44,0.36
13,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.473,0.696,0.462,0.457,0.454,0.361
5,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.478,0.747,0.459,0.443,0.402,0.344
3,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.492,0.733,0.475,0.462,0.392,0.373
11,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.466,0.689,0.433,0.451,0.4,0.357
15,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.473,0.696,0.462,0.457,0.454,0.361
5,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.462,0.666,0.417,0.468,0.431,0.357
14,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.482,0.741,0.48,0.435,0.399,0.374
0,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
4,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.476,0.736,0.471,0.478,0.39,0.351
2,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.476,0.736,0.471,0.478,0.39,0.351
7,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.491,0.682,0.453,0.443,0.368,0.379
6,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.473,0.725,0.424,0.422,0.414,0.348
2,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
0,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
3,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.456,0.691,0.415,0.452,0.389,0.354
9,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.473,0.725,0.424,0.422,0.414,0.348
9,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.466,0.689,0.433,0.451,0.4,0.357
2,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
21,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
10,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.492,0.733,0.475,0.462,0.392,0.373
11,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.489,0.724,0.491,0.42,0.44,0.36
10,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
12,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
22,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.507,0.698,0.48,0.467,0.462,0.391
4,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
13,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.489,0.724,0.491,0.42,0.44,0.36
7,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
5,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
12,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.474,0.716,0.441,0.463,0.388,0.365
6,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.469,0.711,0.451,0.461,0.439,0.344
4,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.491,0.682,0.453,0.443,0.368,0.379
8,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.469,0.703,0.504,0.431,0.415,0.364
4,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.478,0.747,0.459,0.443,0.402,0.344
11,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.462,0.666,0.417,0.468,0.431,0.357
5,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.469,0.711,0.451,0.461,0.439,0.344
6,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.482,0.741,0.48,0.435,0.399,0.374
9,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.456,0.691,0.415,0.452,0.389,0.354
0,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.476,0.736,0.471,0.478,0.39,0.351
0,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.485,0.717,0.46,0.468,0.451,0.352
5,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
2,0.628,0.309,13.2,12.6,3.3,2.3,10.5,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
