final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
19,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
7,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
12,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
10,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
20,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
35,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.472,0.749,0.468,0.407,0.416,0.339
27,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
23,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
20,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
6,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
15,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
9,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
2,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
12,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
17,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
11,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.482,0.741,0.48,0.435,0.399,0.374
9,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
12,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
10,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
15,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.486,0.689,0.445,0.458,0.446,0.356
4,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
13,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
32,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
19,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
19,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
9,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.486,0.689,0.445,0.458,0.446,0.356
8,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.471,0.699,0.408,0.437,0.374,0.369
15,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.489,0.724,0.491,0.42,0.44,0.36
26,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
19,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
32,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.485,0.668,0.473,0.439,0.395,0.373
13,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
19,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.463,0.693,0.468,0.44,0.467,0.345
31,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.507,0.698,0.48,0.467,0.462,0.391
32,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
26,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.486,0.689,0.445,0.458,0.446,0.356
18,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
17,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.471,0.699,0.408,0.437,0.374,0.369
17,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.472,0.749,0.468,0.407,0.416,0.339
28,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
24,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
17,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
23,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.456,0.691,0.415,0.452,0.389,0.354
11,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
23,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.453,0.651,0.421,0.398,0.421,0.355
36,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
